Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N61Y23,Banana,16.703,MDP,A,NA,211.773034
N62Y23,Banana,16.7368,MDP,A,NA,281.8252451
N63Y23,Banana,16.7007,MDP,A,NA,278.7610686
N64Y23,Banana,16.6998,MDP,A,NA,279.1631187
N65Y23,Banana,16.7605,MDP,A,NA,276.4436679
N66Y23,Banana,16.7115,MDP,A,NA,284.7924725
N67Y23,Banana,16.6715,MDP,A,NA,278.3113912
N68Y23,Banana,16.72,MDP,A,NA,359.9490614
N69Y23,Banana,16.6695,MDP,A,NA,277.2092316
N70Y23,Banana,16.553,MDP,A,NA,403.3397279
N71Y23,Banana,16.6415,MDP,A,NA,279.7991762
N72Y23,Banana,16.6655,MDP,A,NA,446.2039786
N73Y23,Banana,16.6655,MDP,A,NA,291.8273608
N74Y23,Banana,16.6855,MDP,A,NA,284.7699764
N77Y23,Banana,16.711,MDP,A,NA,354.6626986
N78Y23,Banana,16.651,MDP,A,NA,323.8245075
N79Y23,Banana,16.7085,MDP,A,NA,315.0362072
N80Y23,Banana,16.7585,MDP,A,NA,284.8223085
N82Y23,Banana,16.7345,MDP,A,NA,262.8624022
N85Y23,Banana,16.757,MDP,A,NA,448.7717502
N24Y23,Semi.Natural,16.7976,MDP,A,NA,366.1149723
N21Y23,Semi.Natural,16.7334,MDP,A,NA,354.5685306
N22Y23,Semi.Natural,16.729,MDP,A,NA,361.4013395
N23Y23,Semi.Natural,16.7682,MDP,A,NA,365.1881205
N26Y23,Semi.Natural,16.7296,MDP,A,NA,358.0828946
N27Y23,Semi.Natural,16.7153,MDP,A,NA,386.7077022
N28Y23,Semi.Natural,16.729,MDP,A,NA,366.0586178
N29Y23,Semi.Natural,16.7135,MDP,A,NA,380.1780625
N31Y23,Semi.Natural,16.7612,MDP,A,NA,380.9968966
N32Y23,Semi.Natural,16.7303,MDP,A,NA,357.4864372
N33Y23,Semi.Natural,16.6987,MDP,A,NA,362.1514931
N34Y23,Semi.Natural,16.7068,MDP,A,NA,371.8443994
N35Y23,Semi.Natural,16.7246,MDP,A,NA,446.4762688
N36Y23,Semi.Natural,16.7215,MDP,A,NA,358.2500399
N37Y23,Semi.Natural,16.7034,MDP,A,NA,375.2515528
N38Y23,Semi.Natural,16.7429,MDP,A,NA,241.2739517
N39Y23,Semi.Natural,16.7532,MDP,A,NA,299.838488
N40Y23,Semi.Natural,16.7779,MDP,A,NA,283.2217863
N10Y23,Rainforest,16.7363,MDP,A,NA,175.250334
N11Y23,Rainforest,16.6771,MDP,A,NA,374.2803513
N12Y23,Rainforest,16.696,MDP,A,NA,353.7347259
N13Y23,Rainforest,16.7055,MDP,A,NA,374.8170819
N14Y23,Rainforest,16.666,MDP,A,NA,361.52
N15Y23,Rainforest,16.7225,MDP,A,NA,348.7962304
N16Y23,Rainforest,16.6978,MDP,A,NA,361.5310843
N17Y23,Rainforest,16.7125,MDP,A,NA,348.3703223
