   Current data set:
   NAME =	N1Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/NMR/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     19.854     19.816         0.00193
     2     17.066     16.402         1.00000
     3      9.326      9.279         0.00172
     4      6.200      2.700         0.27191
     5     -0.991     -1.023         0.00220
     6     -1.026     -1.036         0.00074
     7     -1.034     -1.050         0.00122
     8     -1.056     -1.077         0.00199
     9     -1.079     -1.086         0.00048
    10     -1.088     -1.104         0.00093
    11     -1.110     -1.121         0.00081
    12     -1.119     -1.140         0.00182
    13     -4.469     -5.263         0.00442
    14    -27.757    -27.788         0.00134
