   Current data set:
   NAME =	N3Y23L	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/NMR/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     19.875     19.732         0.00296
     2     17.255     16.248         1.00000
     3      6.760      2.040         1.12854
     4     -0.776     -0.799         0.00132
     5     -0.806     -0.837         0.00215
     6     -0.842     -0.866         0.00205
     7     -0.871     -0.880         0.00075
     8     -0.881     -0.907         0.00212
     9     -0.907     -0.916         0.00073
    10     -0.918     -0.956         0.00341
    11     -0.964     -0.979         0.00114
    12     -0.988     -0.999         0.00118
    13     -0.999     -1.017         0.00231
    14     -1.017     -1.039         0.00206
    15     -1.039     -1.089         0.00299
    16     -4.156     -4.183         0.00082
    17     -4.469     -5.263         0.02846
    18    -13.491    -13.543         0.00146
    19    -26.009    -26.042         0.00101
