   Current data set:
   NAME =	N43Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/LC23PHD-A10097/NMR/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     27.904     27.856         0.00167
     2     20.151     20.122         0.00145
     3     17.060     16.374         1.00000
     4     14.985     14.952         0.00169
     5      9.067      9.046         0.00098
     6      6.911      6.876         0.00156
     7      6.023      2.745         0.40332
     8     -4.826     -4.864         0.00767
     9     -7.743     -7.794         0.00212
    10    -11.486    -11.527         0.00196
    11    -11.784    -11.821         0.00173
    12    -17.556    -17.583         0.00125
