   Current data set:
   NAME =	N49Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     27.591     27.576         0.00062
     2     19.920     19.892         0.00101
     3     19.834     19.804         0.00111
     4     19.310     19.298         0.00066
     5     19.297     19.287         0.00055
     6     19.286     19.275         0.00056
     7     17.064     16.396         1.00000
     8     15.005     14.989         0.00126
     9     13.510     13.480         0.00092
    10      9.053      9.032         0.00079
    11      7.013      6.990         0.00084
    12      6.915      6.902         0.00051
    13      6.450      2.309         1.00738
    14     -0.363     -0.379         0.00066
    15     -1.043     -1.058         0.00099
    16     -1.058     -1.077         0.00104
    17     -3.229     -3.252         0.00117
    18     -4.817     -4.877         0.00983
    19     -6.050     -6.079         0.00131
    20    -15.683    -15.702         0.00080
    21    -20.543    -20.573         0.00104
    22    -21.476    -21.501         0.00104
