   Current data set:
   NAME =	N5.repeat.Y23	EXPNO =	2	PROCNO = 1
   DU   =	R:/Curran_Lachlan-I3563/August Survey - Landuse/Sample Data - Abiotic/NMR - Phosphorus/Spectra Aug Good/s4583990

   Number   Integrated Region     Integral
     1     19.175     19.151         0.00096
     2     18.342     18.314         0.00092
     3     16.973     16.104         1.00000
     4     14.298     14.255         0.00310
     5     10.643     10.611         0.00104
     6      9.895      9.864         0.00149
     7      9.390      9.326         0.00150
     8      6.802      2.510         0.19757
     9     -0.964     -1.005         0.00177
    10     -1.627     -1.646         0.00085
    11     -5.003     -5.047         0.00314
    12     -6.715     -6.739         0.00119
    13    -16.182    -16.204         0.00120
    14    -19.726    -19.741         0.00076
    15    -26.133    -26.157         0.00138
